10/01/2014,12:25:33.000,16864.14
10/01/2014,12:25:35.000,16864.17
10/01/2014,12:25:37.000,16864.37
10/01/2014,12:25:39.000,16864.53
10/01/2014,12:25:41.000,16864.82
10/01/2014,12:25:43.000,16864.69
10/01/2014,12:25:45.000,16864.56
10/01/2014,12:25:47.000,16864.69
10/01/2014,12:25:49.000,16864.69
10/01/2014,12:25:51.000,16864.62
10/01/2014,12:25:53.000,16864.59
10/01/2014,12:25:55.000,16864.69
10/01/2014,12:25:57.000,16864.62
10/01/2014,12:25:59.000,16864.37
10/01/2014,12:26:01.000,16863.53
10/01/2014,12:26:03.000,16864.62
10/01/2014,12:26:05.000,16862.02
10/01/2014,12:26:07.000,16862.05
10/01/2014,12:26:09.000,16861.86
10/01/2014,12:26:11.000,16861.80
10/01/2014,12:26:13.000,16861.80
10/01/2014,12:26:15.000,16861.67
10/01/2014,12:26:17.000,16860.77
10/01/2014,12:26:19.000,16860.77
10/01/2014,12:26:21.000,16860.29
10/01/2014,12:26:23.000,16859.68
10/01/2014,12:26:25.000,16859.74
10/01/2014,12:26:27.000,16860.00
10/01/2014,12:26:29.000,16860.03
10/01/2014,12:26:31.000,16859.97
10/01/2014,12:26:33.000,16860.00
10/01/2014,12:26:35.000,16859.74
10/01/2014,12:26:37.000,16859.97
10/01/2014,12:26:39.000,16859.97
10/01/2014,12:26:41.000,16858.71
10/01/2014,12:26:43.000,16858.65
10/01/2014,12:26:45.000,16858.20
10/01/2014,12:26:47.000,16857.30
10/01/2014,12:26:49.000,16857.21
10/01/2014,12:26:51.000,16857.01
10/01/2014,12:26:53.000,16856.95
10/01/2014,12:26:55.000,16854.29
10/01/2014,12:26:57.000,16853.96
10/01/2014,12:26:59.000,16853.90
10/01/2014,12:27:01.000,16853.97
10/01/2014,12:27:03.000,16854.00
10/01/2014,12:27:05.000,16853.99
10/01/2014,12:27:07.000,16853.35
10/01/2014,12:27:09.000,16853.19
10/01/2014,12:27:11.000,16853.26
10/01/2014,12:27:13.000,16855.20
10/01/2014,12:27:15.000,16855.43
10/01/2014,12:27:17.000,16855.27
10/01/2014,12:27:19.000,16855.23
10/01/2014,12:27:21.000,16855.47
10/01/2014,12:27:23.000,16856.11
10/01/2014,12:27:25.000,16856.02
10/01/2014,12:27:27.000,16856.11
10/01/2014,12:27:29.000,16856.43
10/01/2014,12:27:30.000,16856.48
10/01/2014,12:27:33.000,16856.31
10/01/2014,12:27:35.000,16856.34
10/01/2014,12:27:37.000,16856.50
10/01/2014,12:27:39.000,16856.60
10/01/2014,12:27:41.000,16856.66
10/01/2014,12:27:43.000,16856.45
10/01/2014,12:27:45.000,16856.34
10/01/2014,12:27:47.000,16856.47
10/01/2014,12:27:49.000,16856.47
10/01/2014,12:27:51.000,16856.53
10/01/2014,12:27:53.000,16856.66
10/01/2014,12:27:55.000,16856.61
10/01/2014,12:27:57.000,16856.55
10/01/2014,12:27:59.000,16856.49
10/01/2014,12:28:00.000,16856.68
10/01/2014,12:28:03.000,16856.60
10/01/2014,12:28:05.000,16856.60
10/01/2014,12:28:07.000,16856.60
10/01/2014,12:28:09.000,16856.60
10/01/2014,12:28:11.000,16856.60
10/01/2014,12:28:13.000,16856.50
10/01/2014,12:28:15.000,16857.21
10/01/2014,12:28:17.000,16857.46
10/01/2014,12:28:19.000,16857.65
10/01/2014,12:28:21.000,16858.01
10/01/2014,12:28:23.000,16858.14
10/01/2014,12:28:25.000,16858.23
10/01/2014,12:28:27.000,16858.43
10/01/2014,12:28:29.000,16858.36
10/01/2014,12:28:30.000,16858.36
10/01/2014,12:28:33.000,16862.44
10/01/2014,12:28:35.000,16858.36
10/01/2014,12:28:37.000,16858.36
10/01/2014,12:28:39.000,16858.43
10/01/2014,12:28:41.000,16868.73
10/01/2014,12:28:43.000,16869.12
10/01/2014,12:28:45.000,16869.88
10/01/2014,12:28:47.000,16869.37
10/01/2014,12:28:49.000,16869.43
10/01/2014,12:28:51.000,16869.69
10/01/2014,12:28:53.000,16869.02
10/01/2014,12:28:55.000,16868.41
10/01/2014,12:28:57.000,16868.46
10/01/2014,12:28:59.000,16868.33
10/01/2014,12:29:01.000,16868.15
10/01/2014,12:29:03.000,16868.15
10/01/2014,12:29:05.000,16868.11
10/01/2014,12:29:07.000,16867.85
10/01/2014,12:29:09.000,16867.34
10/01/2014,12:29:11.000,16867.47
10/01/2014,12:29:13.000,16867.35
10/01/2014,12:29:15.000,16867.35
10/01/2014,12:29:17.000,16867.33
10/01/2014,12:29:19.000,16866.90
10/01/2014,12:29:21.000,16866.97
10/01/2014,12:29:23.000,16867.13
10/01/2014,12:29:25.000,16867.13
10/01/2014,12:29:27.000,16867.16
10/01/2014,12:29:29.000,16867.54
10/01/2014,12:29:30.000,16867.06
10/01/2014,12:29:33.000,16866.36
10/01/2014,12:29:35.000,16865.71
10/01/2014,12:29:37.000,16865.84
10/01/2014,12:29:39.000,16867.02
10/01/2014,12:29:41.000,16867.00
10/01/2014,12:29:43.000,16866.93
10/01/2014,12:29:45.000,16867.00
10/01/2014,12:29:47.000,16867.03
10/01/2014,12:29:49.000,16866.90
10/01/2014,12:29:51.000,16866.90
10/01/2014,12:29:53.000,16866.87
10/01/2014,12:29:55.000,16867.68
10/01/2014,12:29:57.000,16868.16
10/01/2014,12:29:59.000,16868.29
10/01/2014,12:30:01.000,16868.61
10/01/2014,12:30:03.000,16868.55
10/01/2014,12:30:05.000,16868.55
10/01/2014,12:30:07.000,16868.42
10/01/2014,12:30:09.000,16868.42
10/01/2014,12:30:11.000,16867.90
10/01/2014,12:30:13.000,16867.62
10/01/2014,12:30:15.000,16866.83
10/01/2014,12:30:17.000,16866.16
10/01/2014,12:30:19.000,16866.13
10/01/2014,12:30:21.000,16866.00
10/01/2014,12:30:23.000,16866.00
10/01/2014,12:30:25.000,16866.07
10/01/2014,12:30:27.000,16865.75
10/01/2014,12:30:29.000,16864.94
10/01/2014,12:30:31.000,16864.75
10/01/2014,12:30:33.000,16864.69
10/01/2014,12:30:35.000,16864.30
10/01/2014,12:30:37.000,16862.89
10/01/2014,12:30:39.000,16862.63
10/01/2014,12:30:41.000,16863.21
10/01/2014,12:30:43.000,16863.15
10/01/2014,12:30:45.000,16863.27
10/01/2014,12:30:47.000,16863.40
10/01/2014,12:30:49.000,16863.40
10/01/2014,12:30:51.000,16863.34
10/01/2014,12:30:53.000,16863.37
10/01/2014,12:30:55.000,16862.21
10/01/2014,12:30:57.000,16861.89
10/01/2014,12:30:59.000,16861.51
10/01/2014,12:31:01.000,16861.44
10/01/2014,12:31:03.000,16861.44
10/01/2014,12:31:05.000,16861.39
10/01/2014,12:31:07.000,16861.42
10/01/2014,12:31:09.000,16860.26
10/01/2014,12:31:11.000,16860.65
10/01/2014,12:31:13.000,16860.58
10/01/2014,12:31:15.000,16860.60
10/01/2014,12:31:17.000,16860.56
10/01/2014,12:31:19.000,16860.56
10/01/2014,12:31:21.000,16860.69
10/01/2014,12:31:23.000,16860.62
10/01/2014,12:31:25.000,16861.10
10/01/2014,12:31:27.000,16861.10
10/01/2014,12:31:29.000,16861.10
10/01/2014,12:31:30.000,16861.04
10/01/2014,12:31:33.000,16860.65
10/01/2014,12:31:35.000,16860.62
10/01/2014,12:31:37.000,16860.69
10/01/2014,12:31:39.000,16860.37
10/01/2014,12:31:41.000,16859.92
10/01/2014,12:31:43.000,16859.66
10/01/2014,12:31:45.000,16859.59
10/01/2014,12:31:47.000,16859.47
10/01/2014,12:31:49.000,16859.34
10/01/2014,12:31:51.000,16859.52
10/01/2014,12:31:53.000,16859.39
10/01/2014,12:31:55.000,16859.29
10/01/2014,12:31:57.000,16859.71
10/01/2014,12:31:59.000,16859.71
10/01/2014,12:32:00.000,16859.90
10/01/2014,12:32:03.000,16860.16
10/01/2014,12:32:05.000,16860.16
10/01/2014,12:32:07.000,16860.22
10/01/2014,12:32:09.000,16860.10
10/01/2014,12:32:11.000,16860.16
10/01/2014,12:32:13.000,16860.16
10/01/2014,12:32:15.000,16859.77
10/01/2014,12:32:17.000,16859.84
10/01/2014,12:32:19.000,16860.03
10/01/2014,12:32:21.000,16859.97
10/01/2014,12:32:23.000,16859.77
10/01/2014,12:32:25.000,16859.84
10/01/2014,12:32:27.000,16859.55
10/01/2014,12:32:29.000,16859.49
10/01/2014,12:32:30.000,16859.49
10/01/2014,12:32:33.000,16859.55
10/01/2014,12:32:35.000,16859.55
10/01/2014,12:32:37.000,16859.49
10/01/2014,12:32:39.000,16859.42
10/01/2014,12:32:41.000,16859.48
10/01/2014,12:32:43.000,16859.54
10/01/2014,12:32:45.000,16859.86
10/01/2014,12:32:47.000,16859.86
10/01/2014,12:32:49.000,16859.74
10/01/2014,12:32:51.000,16859.70
10/01/2014,12:32:53.000,16858.75
10/01/2014,12:32:55.000,16858.39
10/01/2014,12:32:57.000,16859.54
10/01/2014,12:32:59.000,16859.54
10/01/2014,12:33:01.000,16858.75
10/01/2014,12:33:03.000,16854.21
10/01/2014,12:33:05.000,16854.02
10/01/2014,12:33:07.000,16854.15
10/01/2014,12:33:09.000,16854.73
10/01/2014,12:33:11.000,16854.53
10/01/2014,12:33:13.000,16854.75
10/01/2014,12:33:15.000,16854.75
10/01/2014,12:33:17.000,16855.20
10/01/2014,12:33:19.000,16855.27
10/01/2014,12:33:21.000,16855.39
10/01/2014,12:33:23.000,16855.33
10/01/2014,12:33:25.000,16855.30
10/01/2014,12:33:27.000,16855.39
10/01/2014,12:33:29.000,16855.76
10/01/2014,12:33:31.000,16855.70
10/01/2014,12:33:33.000,16855.70
10/01/2014,12:33:35.000,16855.44
10/01/2014,12:33:37.000,16855.44
10/01/2014,12:33:39.000,16852.46
10/01/2014,12:33:41.000,16852.31
10/01/2014,12:33:43.000,16850.74
10/01/2014,12:33:45.000,16850.24
10/01/2014,12:33:47.000,16850.27
10/01/2014,12:33:49.000,16850.43
10/01/2014,12:33:51.000,16849.50
10/01/2014,12:33:53.000,16849.37
10/01/2014,12:33:55.000,16849.47
10/01/2014,12:33:57.000,16849.18
10/01/2014,12:33:59.000,16848.86
10/01/2014,12:34:01.000,16847.83
10/01/2014,12:34:03.000,16847.25
10/01/2014,12:34:05.000,16847.44
10/01/2014,12:34:07.000,16847.54
10/01/2014,12:34:09.000,16848.25
10/01/2014,12:34:11.000,16848.65
10/01/2014,12:34:13.000,16851.65
10/01/2014,12:34:15.000,16853.74
10/01/2014,12:34:17.000,16853.93
10/01/2014,12:34:19.000,16854.93
10/01/2014,12:34:21.000,16854.86
10/01/2014,12:34:23.000,16854.93
10/01/2014,12:34:25.000,16854.38
10/01/2014,12:34:27.000,16854.32
10/01/2014,12:34:29.000,16853.93
10/01/2014,12:34:31.000,16854.19
10/01/2014,12:34:33.000,16854.12
10/01/2014,12:34:35.000,16854.12
10/01/2014,12:34:37.000,16853.83
10/01/2014,12:34:39.000,16853.71
10/01/2014,12:34:41.000,16853.64
10/01/2014,12:34:43.000,16853.58
10/01/2014,12:34:45.000,16853.71
10/01/2014,12:34:47.000,16853.74
10/01/2014,12:34:49.000,16853.54
10/01/2014,12:34:51.000,16853.16
10/01/2014,12:34:53.000,16852.77
10/01/2014,12:34:55.000,16852.65
10/01/2014,12:34:57.000,16852.65
10/01/2014,12:34:59.000,16852.56
10/01/2014,12:35:01.000,16852.68
10/01/2014,12:35:03.000,16852.49
10/01/2014,12:35:05.000,16852.52
10/01/2014,12:35:07.000,16852.52
10/01/2014,12:35:09.000,16852.52
10/01/2014,12:35:11.000,16852.55
10/01/2014,12:35:13.000,16852.52
10/01/2014,12:35:15.000,16852.55
10/01/2014,12:35:17.000,16852.65
10/01/2014,12:35:19.000,16852.77
10/01/2014,12:35:21.000,16852.84
10/01/2014,12:35:23.000,16853.16
10/01/2014,12:35:25.000,16853.22
10/01/2014,12:35:27.000,16853.13
10/01/2014,12:35:29.000,16852.93
10/01/2014,12:35:31.000,16852.70
10/01/2014,12:35:33.000,16852.70
10/01/2014,12:35:35.000,16852.58
10/01/2014,12:35:37.000,16853.06
10/01/2014,12:35:39.000,16853.19
10/01/2014,12:35:41.000,16853.25
10/01/2014,12:35:43.000,16854.15
10/01/2014,12:35:45.000,16854.41
10/01/2014,12:35:47.000,16854.37
10/01/2014,12:35:49.000,16854.47
10/01/2014,12:35:51.000,16854.47
10/01/2014,12:35:53.000,16854.79
10/01/2014,12:35:55.000,16854.85
10/01/2014,12:35:57.000,16854.92
10/01/2014,12:35:59.000,16855.37
10/01/2014,12:36:00.000,16855.56
10/01/2014,12:36:03.000,16855.63
10/01/2014,12:36:05.000,16855.69
10/01/2014,12:36:07.000,16856.04
10/01/2014,12:36:09.000,16856.69
10/01/2014,12:36:11.000,16856.65
10/01/2014,12:36:13.000,16856.33
10/01/2014,12:36:15.000,16856.40
10/01/2014,12:36:17.000,16856.40
10/01/2014,12:36:19.000,16856.31
10/01/2014,12:36:21.000,16856.31
10/01/2014,12:36:23.000,16856.08
10/01/2014,12:36:25.000,16855.63
10/01/2014,12:36:27.000,16854.25
10/01/2014,12:36:29.000,16854.25
10/01/2014,12:36:31.000,16854.25
10/01/2014,12:36:33.000,16854.06
10/01/2014,12:36:35.000,16854.06
10/01/2014,12:36:37.000,16854.06
10/01/2014,12:36:39.000,16853.96
10/01/2014,12:36:41.000,16853.87
10/01/2014,12:36:43.000,16853.32
10/01/2014,12:36:45.000,16851.73
10/01/2014,12:36:47.000,16851.70
10/01/2014,12:36:49.000,16851.70
10/01/2014,12:36:51.000,16851.63
10/01/2014,12:36:53.000,16850.98
10/01/2014,12:36:55.000,16850.59
10/01/2014,12:36:57.000,16850.94
10/01/2014,12:36:59.000,16851.33
10/01/2014,12:37:01.000,16851.39
10/01/2014,12:37:03.000,16851.52
10/01/2014,12:37:05.000,16851.59
10/01/2014,12:37:07.000,16851.78
10/01/2014,12:37:09.000,16851.78
10/01/2014,12:37:11.000,16851.75
10/01/2014,12:37:13.000,16851.75
10/01/2014,12:37:15.000,16851.75
10/01/2014,12:37:17.000,16851.75
10/01/2014,12:37:19.000,16851.20
10/01/2014,12:37:21.000,16851.20
10/01/2014,12:37:23.000,16851.14
10/01/2014,12:37:25.000,16851.14
10/01/2014,12:37:27.000,16851.27
10/01/2014,12:37:29.000,16851.30
10/01/2014,12:37:31.000,16852.45
10/01/2014,12:37:33.000,16853.54
10/01/2014,12:37:35.000,16853.80
10/01/2014,12:37:37.000,16853.80
10/01/2014,12:37:39.000,16853.74
10/01/2014,12:37:41.000,16853.67
10/01/2014,12:37:43.000,16853.26
10/01/2014,12:37:45.000,16853.19
10/01/2014,12:37:47.000,16853.19
10/01/2014,12:37:49.000,16852.29
10/01/2014,12:37:51.000,16852.16
10/01/2014,12:37:53.000,16852.29
10/01/2014,12:37:55.000,16852.26
10/01/2014,12:37:57.000,16852.20
10/01/2014,12:37:59.000,16852.20
10/01/2014,12:38:01.000,16852.16
10/01/2014,12:38:03.000,16852.20
10/01/2014,12:38:05.000,16852.20
10/01/2014,12:38:07.000,16852.13
10/01/2014,12:38:09.000,16851.62
10/01/2014,12:38:11.000,16851.49
10/01/2014,12:38:13.000,16850.88
10/01/2014,12:38:15.000,16850.91
10/01/2014,12:38:17.000,16851.23
10/01/2014,12:38:19.000,16851.10
10/01/2014,12:38:21.000,16851.46
10/01/2014,12:38:23.000,16851.31
10/01/2014,12:38:25.000,16851.44
10/01/2014,12:38:27.000,16851.44
10/01/2014,12:38:29.000,16851.73
10/01/2014,12:38:31.000,16851.73
10/01/2014,12:38:33.000,16851.76
10/01/2014,12:38:35.000,16851.73
10/01/2014,12:38:37.000,16851.73
10/01/2014,12:38:39.000,16851.86
10/01/2014,12:38:41.000,16851.93
10/01/2014,12:38:43.000,16851.97
10/01/2014,12:38:45.000,16851.97
10/01/2014,12:38:47.000,16852.09
10/01/2014,12:38:49.000,16852.14
10/01/2014,12:38:51.000,16852.27
10/01/2014,12:38:53.000,16852.29
10/01/2014,12:38:55.000,16852.61
10/01/2014,12:38:57.000,16852.61
10/01/2014,12:38:59.000,16852.68
10/01/2014,12:39:01.000,16852.55
10/01/2014,12:39:03.000,16852.68
10/01/2014,12:39:05.000,16852.68
10/01/2014,12:39:07.000,16852.63
10/01/2014,12:39:09.000,16852.41
10/01/2014,12:39:11.000,16851.76
10/01/2014,12:39:13.000,16851.43
10/01/2014,12:39:15.000,16851.14
10/01/2014,12:39:17.000,16851.20
10/01/2014,12:39:19.000,16851.20
10/01/2014,12:39:21.000,16850.75
10/01/2014,12:39:23.000,16851.01
10/01/2014,12:39:25.000,16851.20
10/01/2014,12:39:27.000,16851.15
10/01/2014,12:39:29.000,16851.16
10/01/2014,12:39:31.000,16851.22
10/01/2014,12:39:33.000,16851.28
10/01/2014,12:39:35.000,16851.35
10/01/2014,12:39:37.000,16851.35
10/01/2014,12:39:39.000,16852.05
10/01/2014,12:39:41.000,16853.14
10/01/2014,12:39:43.000,16853.27
10/01/2014,12:39:45.000,16853.27
10/01/2014,12:39:47.000,16852.95
10/01/2014,12:39:49.000,16852.88
10/01/2014,12:39:51.000,16853.14
10/01/2014,12:39:53.000,16853.03
10/01/2014,12:39:55.000,16852.97
10/01/2014,12:39:57.000,16852.94
10/01/2014,12:39:59.000,16852.97
10/01/2014,12:40:00.000,16853.04
10/01/2014,12:40:03.000,16853.04
10/01/2014,12:40:05.000,16852.77
10/01/2014,12:40:07.000,16851.93
10/01/2014,12:40:09.000,16850.75
10/01/2014,12:40:11.000,16849.72
10/01/2014,12:40:13.000,16848.99
10/01/2014,12:40:15.000,16848.99
10/01/2014,12:40:17.000,16848.99
10/01/2014,12:40:19.000,16849.08
10/01/2014,12:40:21.000,16849.02
10/01/2014,12:40:23.000,16849.53
10/01/2014,12:40:25.000,16849.72
10/01/2014,12:40:27.000,16849.72
10/01/2014,12:40:29.000,16851.14
10/01/2014,12:40:31.000,16851.14
10/01/2014,12:40:33.000,16851.34
10/01/2014,12:40:35.000,16851.40
10/01/2014,12:40:37.000,16851.46
10/01/2014,12:40:39.000,16851.46
10/01/2014,12:40:41.000,16851.91
10/01/2014,12:40:43.000,16852.39
10/01/2014,12:40:45.000,16852.74
10/01/2014,12:40:47.000,16852.68
10/01/2014,12:40:49.000,16852.93
10/01/2014,12:40:51.000,16853.16
10/01/2014,12:40:53.000,16852.71
10/01/2014,12:40:55.000,16853.48
10/01/2014,12:40:57.000,16853.99
10/01/2014,12:40:59.000,16854.06
10/01/2014,12:41:01.000,16854.06
10/01/2014,12:41:03.000,16854.16
10/01/2014,12:41:05.000,16854.32
10/01/2014,12:41:07.000,16854.44
10/01/2014,12:41:09.000,16855.12
10/01/2014,12:41:11.000,16855.34
10/01/2014,12:41:13.000,16856.09
10/01/2014,12:41:15.000,16855.45
10/01/2014,12:41:17.000,16855.20
10/01/2014,12:41:19.000,16855.20
10/01/2014,12:41:21.000,16855.42
10/01/2014,12:41:23.000,16855.36
10/01/2014,12:41:25.000,16855.55
10/01/2014,12:41:27.000,16855.68
10/01/2014,12:41:29.000,16855.61
10/01/2014,12:41:31.000,16855.16
10/01/2014,12:41:33.000,16855.23
10/01/2014,12:41:35.000,16855.20
10/01/2014,12:41:37.000,16855.38
10/01/2014,12:41:39.000,16855.38
10/01/2014,12:41:41.000,16855.02
10/01/2014,12:41:43.000,16854.83
10/01/2014,12:41:45.000,16854.77
10/01/2014,12:41:47.000,16854.77
10/01/2014,12:41:49.000,16854.83
10/01/2014,12:41:51.000,16854.77
10/01/2014,12:41:53.000,16854.77
10/01/2014,12:41:55.000,16854.77
10/01/2014,12:41:57.000,16854.67
10/01/2014,12:41:59.000,16854.60
10/01/2014,12:42:00.000,16853.99
10/01/2014,12:42:03.000,16854.03
10/01/2014,12:42:05.000,16853.90
10/01/2014,12:42:07.000,16853.90
10/01/2014,12:42:09.000,16853.45
10/01/2014,12:42:11.000,16853.45
10/01/2014,12:42:13.000,16852.76
10/01/2014,12:42:15.000,16852.76
10/01/2014,12:42:17.000,16852.57
10/01/2014,12:42:19.000,16852.57
10/01/2014,12:42:21.000,16852.61
10/01/2014,12:42:23.000,16852.13
10/01/2014,12:42:25.000,16852.07
10/01/2014,12:42:27.000,16852.04
10/01/2014,12:42:29.000,16851.91
10/01/2014,12:42:31.000,16851.55
10/01/2014,12:42:33.000,16851.29
10/01/2014,12:42:35.000,16850.92
10/01/2014,12:42:37.000,16851.36
10/01/2014,12:42:39.000,16851.36
10/01/2014,12:42:41.000,16851.29
10/01/2014,12:42:43.000,16851.29
10/01/2014,12:42:45.000,16851.29
10/01/2014,12:42:47.000,16851.16
10/01/2014,12:42:49.000,16851.17
10/01/2014,12:42:51.000,16851.36
10/01/2014,12:42:53.000,16852.10
10/01/2014,12:42:55.000,16852.10
10/01/2014,12:42:57.000,16852.23
10/01/2014,12:42:59.000,16852.10
10/01/2014,12:43:00.000,16852.10
10/01/2014,12:43:03.000,16852.10
10/01/2014,12:43:05.000,16852.10
10/01/2014,12:43:07.000,16852.20
10/01/2014,12:43:09.000,16852.58
10/01/2014,12:43:11.000,16852.20
10/01/2014,12:43:13.000,16852.20
10/01/2014,12:43:15.000,16852.29
10/01/2014,12:43:17.000,16852.26
10/01/2014,12:43:19.000,16852.29
10/01/2014,12:43:21.000,16852.23
10/01/2014,12:43:23.000,16852.23
10/01/2014,12:43:25.000,16853.06
10/01/2014,12:43:27.000,16854.70
10/01/2014,12:43:29.000,16854.32
10/01/2014,12:43:30.000,16854.32
10/01/2014,12:43:33.000,16854.70
10/01/2014,12:43:35.000,16854.67
10/01/2014,12:43:37.000,16854.48
10/01/2014,12:43:39.000,16854.16
10/01/2014,12:43:41.000,16854.64
10/01/2014,12:43:43.000,16854.77
10/01/2014,12:43:45.000,16854.77
10/01/2014,12:43:47.000,16854.51
10/01/2014,12:43:49.000,16854.32
10/01/2014,12:43:51.000,16854.32
10/01/2014,12:43:53.000,16854.19
10/01/2014,12:43:55.000,16854.22
10/01/2014,12:43:57.000,16854.22
10/01/2014,12:43:59.000,16854.25
10/01/2014,12:44:00.000,16853.32
10/01/2014,12:44:03.000,16853.16
10/01/2014,12:44:05.000,16853.10
10/01/2014,12:44:07.000,16852.84
10/01/2014,12:44:09.000,16852.71
10/01/2014,12:44:11.000,16853.03
10/01/2014,12:44:13.000,16853.03
10/01/2014,12:44:15.000,16853.13
10/01/2014,12:44:17.000,16853.13
10/01/2014,12:44:19.000,16853.19
10/01/2014,12:44:21.000,16853.19
10/01/2014,12:44:23.000,16853.26
10/01/2014,12:44:25.000,16853.38
10/01/2014,12:44:27.000,16853.22
10/01/2014,12:44:29.000,16852.58
10/01/2014,12:44:31.000,16852.07
10/01/2014,12:44:33.000,16852.07
10/01/2014,12:44:35.000,16852.20
10/01/2014,12:44:37.000,16852.26
10/01/2014,12:44:39.000,16852.26
10/01/2014,12:44:41.000,16852.13
10/01/2014,12:44:43.000,16852.07
10/01/2014,12:44:45.000,16852.14
10/01/2014,12:44:47.000,16852.14
10/01/2014,12:44:49.000,16852.07
10/01/2014,12:44:51.000,16851.93
10/01/2014,12:44:53.000,16851.80
10/01/2014,12:44:55.000,16851.80
10/01/2014,12:44:57.000,16851.98
10/01/2014,12:44:59.000,16852.24
10/01/2014,12:45:01.000,16852.24
10/01/2014,12:45:03.000,16852.31
10/01/2014,12:45:05.000,16852.31
10/01/2014,12:45:07.000,16852.31
10/01/2014,12:45:09.000,16852.21
10/01/2014,12:45:11.000,16852.11
10/01/2014,12:45:13.000,16852.11
10/01/2014,12:45:15.000,16852.05
10/01/2014,12:45:17.000,16852.02
10/01/2014,12:45:19.000,16849.95
10/01/2014,12:45:21.000,16852.11
10/01/2014,12:45:23.000,16852.05
10/01/2014,12:45:25.000,16852.02
10/01/2014,12:45:27.000,16847.71
10/01/2014,12:45:29.000,16848.23
10/01/2014,12:45:31.000,16848.23
10/01/2014,12:45:33.000,16847.77
10/01/2014,12:45:35.000,16847.71
10/01/2014,12:45:37.000,16840.99
10/01/2014,12:45:39.000,16841.25
10/01/2014,12:45:41.000,16841.38
10/01/2014,12:45:43.000,16841.70
10/01/2014,12:45:45.000,16841.86
10/01/2014,12:45:47.000,16842.53
10/01/2014,12:45:49.000,16842.60
10/01/2014,12:45:51.000,16845.20
10/01/2014,12:45:53.000,16845.68
10/01/2014,12:45:55.000,16845.74
10/01/2014,12:45:57.000,16846.45
10/01/2014,12:45:59.000,16846.58
10/01/2014,12:46:00.000,16846.51
10/01/2014,12:46:03.000,16846.26
10/01/2014,12:46:05.000,16846.22
10/01/2014,12:46:07.000,16846.22
10/01/2014,12:46:09.000,16846.03
10/01/2014,12:46:11.000,16846.03
10/01/2014,12:46:13.000,16845.84
10/01/2014,12:46:15.000,16845.97
10/01/2014,12:46:17.000,16847.33
10/01/2014,12:46:19.000,16847.37
10/01/2014,12:46:21.000,16847.40
10/01/2014,12:46:23.000,16848.01
10/01/2014,12:46:25.000,16847.94
10/01/2014,12:46:27.000,16848.39
10/01/2014,12:46:29.000,16848.39
10/01/2014,12:46:31.000,16848.33
10/01/2014,12:46:33.000,16848.33
10/01/2014,12:46:35.000,16848.27
10/01/2014,12:46:37.000,16848.14
10/01/2014,12:46:39.000,16848.01
10/01/2014,12:46:41.000,16848.02
10/01/2014,12:46:43.000,16848.02
10/01/2014,12:46:45.000,16848.21
10/01/2014,12:46:47.000,16848.34
10/01/2014,12:46:49.000,16848.47
10/01/2014,12:46:51.000,16848.47
10/01/2014,12:46:53.000,16848.47
10/01/2014,12:46:55.000,16848.40
10/01/2014,12:46:57.000,16848.33
10/01/2014,12:46:59.000,16848.65
10/01/2014,12:47:01.000,16848.20
10/01/2014,12:47:03.000,16848.12
10/01/2014,12:47:05.000,16847.93
10/01/2014,12:47:07.000,16847.87
10/01/2014,12:47:09.000,16847.87
10/01/2014,12:47:11.000,16847.84
10/01/2014,12:47:13.000,16848.19
10/01/2014,12:47:15.000,16848.12
10/01/2014,12:47:17.000,16848.06
10/01/2014,12:47:19.000,16848.12
10/01/2014,12:47:21.000,16848.38
10/01/2014,12:47:23.000,16848.32
10/01/2014,12:47:25.000,16847.19
10/01/2014,12:47:27.000,16846.87
10/01/2014,12:47:29.000,16846.93
10/01/2014,12:47:30.000,16846.26
10/01/2014,12:47:33.000,16846.13
10/01/2014,12:47:35.000,16845.87
10/01/2014,12:47:37.000,16845.87
10/01/2014,12:47:39.000,16845.93
